objectid,address,tile_x,tile_y
1,"2345 University Ave, Bronx, New York, 10468",4828,6151
2,"1104 Elder Ave, Bronx, New York, 10472",4829,6153
4,"11 Mc Keever Pl, Brooklyn, New York, 11225",4826,6162
5,"95-31 Jamaica Ave, Woodhaven, New York, 11421",4831,6161
6,"2101 E 16th St, Brooklyn, New York, 11229",4826,6166
8,"162-24 JAMAICA AVENUE ",4833,6160
9,"1751 Park Ave, New York, New York, 10035",4826,6154
10,"62-07 Woodside Ave, Woodside, New York, 11377",4828,6158
11,"1600 Central Ave, Union City, New Jersey, 07087",4835,6166
13,"128 Brighton Beach Ave, Brooklyn, New York, 11235",4825,6168
15,"345 ADAMS STREET ",4824,6161
16,"37 W 26th St, New York, NY, 10001, USA",4824,6158
17,"161-21 Jamaica Ave, Jamaica, New York, 11432",4833,6160
18,"91 Claremont Ave, New York, New York, 10027",4825,6154
19,"1832 Madison Ave, New York, New York, 10035",4826,6154
20,"2139 Adam Clayton Powell Jr Blvd, New York, New York, 10027",4826,6154
21,"1727 Amsterdam Ave, New York, New York, 10031",4826,6153
22,"619 Lexington Ave, New York, New York, 10022",4825,6157
23,"524 Park Ave, New York, NY, 10065, USA",4825,6156
24,"425 W 144th St, New York, New York, 10031",4826,6153
25,"1047 Amsterdam Ave, New York, New York, 10025",4825,6154
26,"263 W 86th St, New York, New York, 10024",4825,6155
27,"601 W 114th St, New York, New York, 10025",4825,6154
28,"214-41 34TH AVENUE ",4834,6156
30,"BROOKLYN NAVY YARD",4826,6162
31,"206-14 Linden Blvd, Cambria Heights, New York, 11411",4835,6161
32,"118-01 14TH AVENUE ",4831,6155
33,"34-35 96th St, Corona, New York, 11368",4830,6157
34,"33-27 97th St, Corona, New York, 11368",4830,6157
35,"100-10 Astoria Blvd, East Elmhurst, New York, 11369",4830,6157
36,"48-08 91st Pl, Elmhurst, New York, 11373",4829,6158
37,"89-16 48th Ave, Elmhurst, New York, 11373",4829,6158
